Mean,Std,RMS,Kurtosis,Peak_to_Peak,Skewness,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_frequency,Spectral_energy,Spectral_centroid,Spectral_entropy,Spectral_bandwidth,Peak_amplitude,label,file_name
0.004291444123471807,0.14848471725098825,0.14854671908113892,-0.19134962663710464,1.0313006387225547,0.03184489956307036,3.5144936907079423,1.2398972999960556,4.35761123796195,5.107524931790947,3433.59375,46314.65396932632,2760.945739886293,6.018745050121226,1087.7886544229748,77.7258676714209,1,B007_2.mat
0.003983467751996007,0.14718489968726717,0.1472387948581558,-0.3045645167162023,0.8969667864271458,0.00461450307348284,3.071333215089512,1.2430531602421266,3.8178304591736296,4.504488033431098,3433.59375,45498.00888371891,2776.14067435795,6.0562394490514135,1107.371762392016,76.6124673367631,1,B007_2.mat
0.0041736627916042915,0.14523358223517566,0.1452935403586806,-0.010044191607858632,0.9954024750499003,0.024278384661692652,3.604364357772669,1.2564968775956304,4.528872561258338,5.364245666357396,3433.59375,44307.89310307059,2765.0482314348433,6.080206881094145,1127.1836167406173,68.87320296180948,1,B007_2.mat
0.004557939258202345,0.15608852400336923,0.15615505798990897,0.0677160193995543,1.1016350499001994,0.019876627474649765,3.56482330310896,1.253242505114718,4.467588086679597,5.259577363387065,3380.859375,51181.37818409715,2662.0967841388747,6.010379795913595,1123.5355569531512,98.40903375444273,1,B007_3.mat
0.0043371290037113285,0.1492405630287406,0.1493035710930262,-0.10667151222417859,0.8855963273453094,-0.003614381213661665,3.0767284636478744,1.253971620158422,3.858130176348057,4.571081524738916,3380.859375,46788.247532730165,2645.4899534081705,6.068370181848457,1134.9133714087352,84.62484033025156,1,B007_3.mat
0.004862425812437625,0.14859842265145468,0.1486779553238536,-0.19276316897787948,1.0623257485029938,-0.014027088398548456,3.6556054522534653,1.245475693933303,4.55296773739175,5.372576514621675,3380.859375,46407.41017135076,2619.4529838409408,6.0381268841908575,1124.947789421579,81.71275938511585,1,B007_3.mat
0.0042241065135354295,0.14981111959202534,0.14987065966777424,0.12702504422187033,1.1311982435129742,0.01389334758566977,3.8736277999945665,1.2611986135555224,4.8854140107832755,5.780784075424371,3380.859375,47142.011415566936,2655.521737048347,6.039139864083941,1110.6887881731923,82.09232198987583,1,B007_3.mat
0.00468888671875,0.14747093342608786,0.14754545694199772,-0.044769183011027724,1.050467984031936,0.06261617409452497,4.03045286723952,1.2534747663496992,5.052070966046533,5.985885681753567,3380.859375,45700.39727034415,2618.9542767969656,6.03850097354446,1110.7508864233212,77.68405829295166,1,B007_3.mat
0.004199995048964571,0.14664901314134493,0.14670914427445103,-0.3601922872047125,0.9544688223552893,0.05291760144858189,3.4433658242050584,1.230574027569511,4.237316550687227,4.963168863734658,3380.859375,45175.197902649394,2620.8749792006065,6.032608638400747,1120.3905826073535,75.72225747563922,1,B007_3.mat
0.004456417302114522,0.15124780717996886,0.15131344564155436,0.039268922268480555,0.9947527345309382,0.005579050689886544,3.557582194217424,1.2626179507153104,4.491867139564081,5.344113627873717,3380.859375,48057.53713775347,2657.193507598183,6.02817451582464,1108.0208798930248,94.96976820285921,1,B007_3.mat
0.00440478386976048,0.1507895980448746,0.15085391940375348,-0.028877245372198157,1.0170063473053892,0.0510494857032861,3.439206660601412,1.2526378901844064,4.308080575243911,5.0892829148890835,3380.859375,47765.379049765106,2646.3561250062403,6.036098891799732,1113.9066054910845,92.89684306512284,1,B007_3.mat
0.004418029312468812,0.1515080091312573,0.15157241112393438,-0.24887933231913273,0.8576574850299401,0.018510741306935932,2.8452755106498264,1.244003330086262,3.5395322102612736,4.177694683111127,3380.859375,48221.38976470113,2712.8892482810706,6.091596636701474,1151.5102347647216,65.70946325899307,1,B007_3.mat
0.004480846022798154,0.15675537059594344,0.15681939992153904,-0.14523243368536587,1.020092614770459,0.0616006208506825,3.5486856522181007,1.2458695742133556,4.421199482546009,5.204795741974453,3380.859375,51615.96290338936,2678.8483448787338,6.020878988141593,1117.9675521789438,90.42995660322477,1,B007_3.mat
0.004641536243918413,0.1546959643788697,0.15476558161882162,-0.01826577540712826,0.9858188023952096,0.0778191621355246,3.2588710782383297,1.2642720433392025,4.120099597063403,4.901761087754554,3380.859375,50276.97338681706,2630.796485657552,6.004458254853402,1104.7249597355226,72.4333591411292,1,B007_3.mat
0.004902003512506237,0.15438589197931923,0.15446369567211143,-0.2305160727965454,1.0259402794411179,0.016952484273461087,3.5386581241532116,1.232397730740253,4.3610342420719785,5.101799970005102,3380.859375,50086.415640429914,2667.234778238263,6.003047751326715,1103.2856545656982,85.05269340375082,1,B007_3.mat
0.004703163243824851,0.14186972074508222,0.14194765728530245,-0.14926819949290193,0.9122356886227545,0.00102877429875558,3.255622198702015,1.2511721738899733,4.073343903714455,4.81383335731229,3380.859375,42302.21582891673,2643.222502668093,6.09617744906555,1148.991795316667,79.91589729645052,1,B007_3.mat
0.005008680880426646,0.13835506403358214,0.1384456955918044,0.06803146235501112,0.9796462674650699,-0.012860356784839216,3.854214455109375,1.254123011982721,4.833659041269111,5.699192467480881,3380.859375,40249.173810464956,2664.47102535139,6.062391655136734,1122.8347540656403,66.88168410005866,1,B007_3.mat
0.0048363314971619255,0.15524307253673347,0.1553183880710714,-0.27348757489796593,0.9146722155688622,0.0021378789982683982,3.1562857923336454,1.2379134234770972,3.907208550659865,4.588163171774184,3380.859375,50640.33171287141,2624.5088169011633,6.014498551306051,1131.040872433189,100.1888476849159,1,B007_3.mat
0.004743534084175398,0.14927353030713433,0.14934888002915417,-0.2917774467753529,0.9391999201596806,0.03345342638977102,3.2150106744640006,1.2328226312336035,3.963537919136831,4.63349215662313,3380.859375,46824.3481005619,2660.1328682906515,6.050033813103028,1098.2869701490226,70.92335971375851,1,B007_3.mat
0.00435410220574476,0.20819491274885948,0.20824043771689324,21.142877601665138,3.978361197604791,0.5267060566446528,10.940011073679981,1.670567089241211,18.276022455624183,24.080051649749905,3251.953125,90980.82541628802,2404.4800562580053,6.078913372605953,1195.96385459227,66.66955855961363,1,B014_0.mat
0.004639791335298155,0.19020463497752418,0.1902612173580531,13.051651621484254,2.7315091417165664,0.5105955198845171,8.575898445834529,1.6887574606172144,14.482612481898633,19.357557204104562,3251.953125,75960.64633448378,2439.885865153034,6.094509008779626,1159.7761295179296,53.01228229382084,1,B014_0.mat
0.004343950010135978,0.15505543878352063,0.15511627573546455,18.14134346739842,2.7384938522954094,0.05767591870617785,8.829847206413488,1.597735961169251,14.10776441331668,18.058918142999165,3298.828125,50499.272733310994,2485.7748168174776,6.1218155958046765,1167.0039926323639,40.657108851699924,1,B014_0.mat
0.00411259098989521,0.09798833728220958,0.09807460246150493,1.010875690496574,0.8277694211576847,0.07364977797714774,4.721941698127107,1.3016518198636005,6.146324004656969,7.409371945599761,1435.546875,20207.195976202856,2236.3966464611804,6.183763998939487,1307.2985155362744,32.31139777865171,1,B014_0.mat
0.004379720636851297,0.16752809238390642,0.1675853325641822,4.615102237620207,1.9963277445109782,-0.12755519340822177,6.348706557555836,1.4379728677064678,9.129267774795425,11.518622519146586,3281.25,58938.42237068888,2670.934390826919,6.002431178202134,1087.2613689910465,54.071675593306196,1,B014_0.mat
0.004734730227045908,0.17971285960239378,0.17977521958488216,3.119721610519526,1.8610192814371258,-0.009224021133270985,5.3200771837221765,1.4059540926500151,7.47978428966816,9.350458171057896,3240.234375,67825.14235749775,2602.781136948359,6.074867086114183,1124.8051077921791,50.86347407053148,1,B014_0.mat
0.004292078635697355,0.1938963298483685,0.19394382864036258,3.6287123382824094,1.9563687025948107,0.1650146605586996,5.665100174970003,1.4526364987836498,8.229331283427067,10.518511216926386,3164.0625,78921.35054737874,2609.8307388581425,6.090454108906604,1141.0661718270342,53.92274015731102,1,B014_0.mat
0.004734095714820358,0.24582734627287137,0.24587292619928547,7.858088643209998,2.950309261477046,0.546959131184946,7.204351927648335,1.5834225113736404,11.407533022096455,15.21302715095343,3240.234375,126827.17158472227,2552.2051572837895,6.077196807986329,1137.0194501369274,92.15366813835334,1,B014_0.mat
0.004620676654503493,0.16368073116816215,0.16374593860151046,1.9279863946866564,1.3823229540918165,0.035996549248281266,4.277481844271262,1.39503727423626,5.967246612627271,7.498873261557052,3123.046875,56275.15106219872,2578.3939831710977,6.1207660652121305,1165.7624907673273,43.49671349179737,1,B014_0.mat
0.0043659993099738025,0.12790122454688524,0.12797572109805613,1.2784636790785218,1.070772375249501,-0.105009354837384,4.394196136084271,1.3249945447838327,5.822285909021856,7.086745861332491,3269.53125,34386.68392910651,2611.671862508325,6.169469424644543,1209.3607443960993,46.1996736468503,1,B014_0.mat
0.0048234826245945606,0.15010423351476362,0.15018171294696456,1.2377440659649448,1.512433493013972,0.042383702013207986,5.373342124789027,1.306006898638366,7.017621883718604,8.435849150669743,3281.25,47349.10700644847,2648.609024693331,6.142678308991199,1175.7314458932487,44.60480594823633,1,B014_0.mat
0.0046921385939059385,0.21598913988719254,0.21604009978194705,20.656249924205785,4.074847664670658,0.5740493827017095,10.164596855761946,1.6626313582531729,16.899977476391413,22.32981424462423,3287.109375,97927.24991226305,2637.778245585262,6.1072438293498905,1147.78550256406,76.10659104786207,1,B014_0.mat
0.004782715214103044,0.2001922203135543,0.2002493431671871,7.430500962486089,2.8781880638722557,0.0614095014925085,7.24045305283904,1.5145865312613502,10.966292674060135,14.278413777532037,3251.953125,84143.37867195146,2578.4059175481816,6.09263037905254,1193.7824962726515,75.9243785722823,1,B014_0.mat
0.00471474309194112,0.20087227919135217,0.20092760225999698,4.191114569972095,2.2753912974051893,0.17530719940190825,6.314616728275154,1.479084828917145,9.339853803218197,12.046737318191648,3251.953125,84712.63953576483,2557.5818031482213,6.0576419054097315,1140.3269294902386,61.080234067321356,1,B014_0.mat
0.004636460146114022,0.14041535686205725,0.1404918830587212,3.5247169182636835,1.710279481037924,0.05198361944958322,6.849261947614706,1.381416989105741,9.461686817270431,11.688650725710556,3123.046875,41438.603724915825,2632.856541811225,6.092414189428122,1147.115264041749,47.3192791533485,1,B014_0.mat
0.004431195441148953,0.1217386719937289,0.12181929137798485,1.976244695410955,1.1250257085828343,0.1400231809877893,5.133630662491406,1.348770482424505,6.924089505237765,8.443478171158278,1435.546875,31162.793742985577,2536.3861323451993,6.136149202916367,1206.636562858037,40.75944817289915,1,B014_0.mat
0.00453565201627994,0.12074357659301266,0.12082873593514706,1.9876226783888988,1.113330379241517,-0.025177745765081586,4.722673016166637,1.3630923568131401,6.437439492064402,7.9660545275178345,357.421875,30660.70173284067,2539.780369726249,6.083241306195538,1213.4397963312665,38.12271573595045,1,B014_1.mat
0.004392490195390468,0.1055577563739038,0.10564910743025248,2.7230172132462798,1.254486506986028,-0.09598879662810313,6.631222275430671,1.3450516432798603,8.919336418522038,10.916365815294741,357.421875,23448.31505688386,2458.039672083899,6.110369828645954,1226.2940356050867,37.851338979504376,1,B014_1.mat
0.004498850307198103,0.13225272258235693,0.13232921931505695,9.629828203136334,1.8746638323353295,0.010816160762108576,7.093766740477162,1.5177566950662629,10.766611963597594,13.663847402706027,357.421875,36765.72109456565,2595.905402569825,6.067121151368484,1152.500002665825,41.20309054939838,1,B014_1.mat
0.004750117148515469,0.11317217765070327,0.11327182088731053,2.2081642805488526,1.070772375249501,0.1549259115109406,4.900078713094412,1.3534340305733394,6.6319332827899915,8.109784521765926,357.421875,26954.8593606021,2554.726966194553,6.158752481294571,1267.8875363330812,37.56821038989559,1,B014_1.mat
0.0043425223576284925,0.1277453987595746,0.12781918637148817,5.2964417726735835,1.5582401996007984,-0.02124374337655234,6.434159731591729,1.4026150226782166,9.0246490978418,11.068592958315719,3322.265625,34302.292991180955,2549.439812351789,6.11313253687694,1190.524456861852,40.39305651825901,1,B014_1.mat
0.005004080666791417,0.13035386257084744,0.13044987662109586,5.710536935960009,1.6389704590818361,-0.014883028446254075,6.599517070647256,1.4406623481092886,9.507675759386009,11.900780476101687,357.421875,35740.11842713971,2554.9163484312517,6.090909813143412,1205.0416150031183,37.75875781141563,1,B014_1.mat
0.004277484854509732,0.13402704265269985,0.13409528343274862,5.753331532653215,1.7533247904191618,0.03804095377957787,6.577582237882136,1.4346722662694458,9.436674815796017,11.810630221198522,3269.53125,37748.41183454442,2544.230799286609,6.086236097517256,1194.8740476959158,41.895401215391416,1,B014_1.mat
0.005349969143743763,0.10641720243217428,0.10655159850199045,1.3906698709403589,0.9387126147704591,-0.038769096171498825,4.5017713940236375,1.3181312105752243,5.933925377337292,7.154421733131614,357.421875,23869.501700558132,2412.846488367679,6.147662319866329,1242.8794510575583,37.074645404133946,1,B014_1.mat
0.004767486920689869,0.12356964573549052,0.12366157963867994,2.4913471525938107,1.2034818762475048,0.004449647238841007,4.874567899167591,1.3533450959874653,6.596972561396381,8.047081079286636,357.421875,32117.707269922383,2506.438521827883,6.088249562963158,1198.9872436742987,41.91372674698032,1,B014_1.mat
0.004991469736308632,0.1631743640114735,0.16325069016906896,4.468664735843808,1.8197607584830342,-0.06686080002821103,5.907340203405654,1.441930798001878,8.517975773565292,10.762781820993986,3328.125,55943.01699625939,2656.6525234934716,6.0362691997535975,1119.0513972383621,58.716590137107595,1,B014_1.mat
0.004521692747317865,0.1172414209954704,0.11732858348389907,2.1138413683862733,1.160923872255489,-0.006729798238652204,4.978469092546951,1.3379021946055178,6.660704724694306,8.056806427008484,357.421875,28912.28371952108,2553.7467943620386,6.123248797421573,1237.700868919665,40.452928823884115,1,B014_1.mat
0.004860839531873752,0.17622099900452065,0.17628802639744395,4.860614617220445,2.107108502994012,-0.03709703371300077,5.996594584183427,1.4430544512142776,8.653412506833325,10.895311667801256,3187.5,65223.73246714297,2676.5587194643085,6.025079479247198,1101.8744724563614,57.798456708649695,1,B014_1.mat
0.004768993887225548,0.1160493149018244,0.11614726338523519,1.0973368490411177,0.9021647105788423,-0.08735848692728236,3.901891433058582,1.310727761862475,5.11431742508324,6.16504845000705,357.421875,28338.669529580977,2492.254883396464,6.116912255574274,1217.4584018385242,39.41223405900712,1,B014_1.mat
0.004013289826596807,0.1368062262846168,0.13686507971528034,2.9189976504401587,1.2838872654690618,0.03538439544930259,4.922957116346518,1.391890361037461,6.852216558043493,8.522049916630374,3269.53125,39317.73398754666,2574.7562395079217,6.063497469364339,1144.085644584049,45.117327658762356,1,B014_1.mat
0.004482352989333832,0.10534316803130507,0.10543848699214516,1.8145212895486145,1.0564780838323353,0.00874243450871306,5.376581350571195,1.3196149025756534,7.095016875124082,8.531853407868882,357.421875,23356.749697907202,2419.0708923910724,6.106636017764711,1233.9603875801818,38.48820874986745,1,B014_1.mat
0.003971808589851547,0.12904639352941363,0.12910750151103811,4.1656428842581406,1.5936510578842316,-0.019753803698444275,6.260497617326428,1.40982441206313,8.826202372569858,11.012432556062027,357.421875,34990.00636381065,2591.5124040838455,6.1295146939111245,1185.960384203802,37.672117206824886,1,B014_1.mat
0.003971253391654192,0.1771691874594137,0.1772136897604968,4.751514181853995,2.0889157684630737,0.2000203718121326,5.967105002101809,1.4396509985622357,8.59054867480158,10.884979433662552,3298.828125,65893.48632374869,2577.601153400574,6.106005375715885,1184.7238410311625,59.07281586741221,1,B014_2.mat
